catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
10226,GCru~s,"[0,-18,28,16,-34,-5,8,1]",38,"[[0,2],[8,12],[8,20],[10,12],[10,12],[14,20],[14,30],[20,30]]",a205b2f3af71ea4fc0f852a73d48b7954514b455455ce661eb1225b0869ee16c
10227,GCru~w,"[0,-18,28,20,-40,-5,12,0]",38,"[[2,2],[8,12],[8,12],[10,12],[12,20],[14,20],[14,30],[16,30]]",3c2b1d4db001a580ead940162280d4dfa1c4683c8b49d909794f3219a81fa596
10228,GCru~{,"[0,-19,38,1,-44,14,12,-3]",37,"[[2,2],[10,12],[10,12],[12,12],[16,20],[18,30],[22,30],[24,42]]",870b0161bc7cedf245da1b376dc03db59ac15a5624de4abc5ef3ac7151fbc216
10229,GCrvP{,"[0,-16,14,35,-24,-20,6,1]",40,"[[2,6],[4,6],[4,6],[4,12],[6,12],[6,20],[8,20],[8,20]]",ca0bf7f0f22fba78106c0ff4965af86ba28b5686f8f3a259b5a75f4851a0d290
10230,GCrvQ{,"[0,-16,16,32,-28,-20,8,4]",40,"[[0,2],[4,6],[4,12],[6,20],[8,12],[8,12],[8,20],[10,20]]",847aa9c1671df7894d38754ece6a066c55be37d4536967f08ee8d72ae2148aa2
10231,GCrvR[,"[0,-16,18,34,-44,-16,22,1]",40,"[[2,2],[4,6],[4,12],[6,20],[8,12],[8,12],[10,20],[12,20]]",8cd08260801b672e04d6ce1a3c111195f1567d236d656d49d2cc0f44f384634a
10232,GCrvRk,"[0,-16,16,39,-38,-26,18,1]",40,"[[4,6],[4,6],[4,6],[4,12],[6,12],[8,20],[8,20],[10,20]]",9ca43a3d9db0489d3980b1b8ebaa65cc8710d31f71004c7b325e6113edc18132
10233,GCrvRs,"[0,-16,14,38,-22,-23,0,0]",40,"[[2,6],[2,6],[2,12],[4,12],[6,12],[8,12],[8,20],[10,20]]",e5c22e4f5a0e406adc6f2955100dc1fe166103af2c6c69dfe53c1c1b77de758e
10234,GCrvR{,"[0,-17,20,33,-36,-17,12,1]",39,"[[4,6],[4,6],[4,12],[8,12],[8,12],[8,20],[10,20],[14,30]]",ebce7976052befcb79f0bec0c35d03636b94ed79fcb3b5bc819aae6f2fbd5e6d
10235,GCrvS{,"[0,-16,18,29,-38,-11,16,1]",40,"[[0,2],[2,6],[6,6],[6,20],[8,12],[8,20],[12,20],[12,20]]",13266679d078126055a16824d69d992d0bdfae8d885de4307017d97839b317b3
10236,GCrvT[,"[0,-16,18,31,-34,-19,12,4]",40,"[[2,2],[2,6],[4,6],[6,20],[8,12],[10,20],[10,20],[12,20]]",cd1c81fc050e96250c9d743a28cbc81aaa849049c2b1098fb7d675dc3090bf0f
10237,GCrvTs,"[0,-16,16,37,-32,-30,14,9]",40,"[[2,6],[2,6],[2,12],[4,6],[8,12],[10,20],[10,20],[10,20]]",3d76197f600314c62416a6504f1dbc31e141e00fc352b63dd7a79cb8f0adc4cb
10238,GCrvT{,"[0,-17,22,30,-44,-12,16,4]",39,"[[2,6],[4,6],[6,6],[8,12],[8,20],[10,20],[12,20],[16,30]]",cd3b13cf4148398e3c5b6361d4c1a4efeaa63fc7144e1a5cde0af818f11aea5e
10239,GCrvU[,"[0,-16,20,26,-38,-7,12,1]",40,"[[0,2],[2,2],[6,20],[8,12],[10,12],[10,20],[10,20],[14,20]]",f23e3eeb6d899c984c301ddf46101cb2b3dfc806f08d20c8206f61b50abe4ea2
10240,GCrvUk,"[0,-16,18,31,-34,-13,8,1]",40,"[[0,2],[4,6],[6,6],[6,12],[8,20],[8,20],[10,20],[12,20]]",80ea8c78c92ba575be315f28122d88f21a94a2bf262bd0091d5083d6c97bbd17
10241,GCrvUw,"[0,-16,18,34,-42,-19,20,4]",40,"[[0,2],[4,12],[6,6],[6,12],[8,12],[8,20],[10,20],[12,20]]",aa762f1ac79bc9f596a2b0b3279fc87f2758bdcc786d6f4cda106ff233d9dcbf
10242,GCrvU{,"[0,-17,24,25,-46,-6,18,1]",39,"[[0,2],[6,6],[8,12],[8,20],[10,12],[10,20],[12,20],[18,30]]",4776f6d77935283b2d4bd85e5acdb43b27895d731aeae9eaf207df628f831b22
10243,GCrvVK,"[0,-16,18,31,-36,-15,16,0]",40,"[[2,2],[4,6],[4,6],[6,12],[8,20],[8,20],[10,20],[12,20]]",5ead148f32ad3e5032e6b11524c886caec1bdba41be09fb33fc2cc70d57d7c37
10244,GCrvV[,"[0,-17,24,25,-46,-4,16,0]",39,"[[2,2],[4,6],[8,12],[8,20],[10,12],[10,20],[12,20],[18,30]]",891199fbf14d027e0037efa6862d6a10b7d6923b3cf71a2403f4508f0ee1b287
10245,GCrvVk,"[0,-17,22,30,-46,-8,16,0]",39,"[[4,6],[4,6],[6,6],[6,12],[10,20],[10,20],[10,20],[16,30]]",22d09d356fb832984b12ea0091327a74db89ca10d431236757b95d79433815da
10246,GCrvVo,"[0,-16,12,32,-16,-16,0,0]",40,"[[0,6],[2,12],[4,6],[4,12],[4,12],[6,20],[8,12],[8,20]]",a9c0ab71cfa00d575b56c7ad3d7f965de2531bd4b5310aedaaba667bc563f06e
10247,GCrvVs,"[0,-17,20,29,-34,-11,8,1]",39,"[[2,6],[2,12],[4,6],[6,12],[10,12],[10,20],[12,20],[14,30]]",eac6133da7fc2735b8b1bbf271053a6560b0afd9dda89d09bb27c21a04a19662
10248,GCrvVw,"[0,-17,20,31,-38,-10,10,1]",39,"[[2,6],[4,12],[6,6],[6,12],[8,12],[10,20],[10,20],[14,30]]",ecd271488bd39ac91cb60c5073a4dd9ad6670040c6783c174971c3fc596b11b6
10249,GCrvV{,"[0,-18,28,22,-50,1,16,0]",38,"[[4,6],[6,6],[8,12],[10,12],[10,20],[12,20],[12,20],[22,42]]",2ce60fdfc2f65bc705922f9f71736aa7bebcdfc7f991a9454377c20b553892bb
10250,GCrv`{,"[0,-16,12,27,-4,-7,0,0]",40,"[[0,6],[0,6],[4,6],[4,12],[6,20],[6,20],[8,12],[8,20]]",4a01d037c664d7827d3cd222777f62c116d1cdd84566a587533bce2be4f18c69
10251,GCrva{,"[0,-16,14,26,-12,-10,0,0]",41,"[[0,2],[2,6],[4,12],[6,12],[6,20],[6,20],[8,12],[10,20]]",ef2ad0996f82765548602f9d9ceb7f45ada62da74e92f85b2de67b350a583935
10252,GCrvb[,"[0,-16,14,33,-26,-17,8,0]",40,"[[2,6],[4,6],[4,6],[4,12],[6,12],[6,20],[6,20],[10,20]]",a329e37f80cbbd8fde5efeff9ef45e0bd4c77fc6039ea96d5861d2e85fe9d314
10253,GCrvbk,"[0,-16,16,28,-22,-13,4,0]",41,"[[0,2],[4,6],[4,12],[4,12],[8,12],[8,20],[8,20],[12,20]]",4d31acaefeb59aafca0d96d01cfe24002ed12c91aaca321bc2741ce6cf4cd5a5
10254,GCrvbw,"[0,-16,12,34,-8,-14,2,1]",40,"[[2,6],[2,6],[2,12],[4,12],[4,12],[6,12],[8,20],[8,20]]",7c7a8824f393b75cf9a1af06672296bcd7ebeb7c429df9898d8ae2bf1854c58f
10255,GCrvb{,"[0,-17,18,27,-16,-9,4,0]",39,"[[2,6],[4,6],[4,12],[6,12],[8,12],[8,20],[8,20],[14,30]]",386dbdf0173df214d018368f783cffe5478f51f615542608b3bdb204f42a7159
10256,GCrvc{,"[0,-16,16,21,-18,-8,4,0]",41,"[[0,2],[0,6],[2,6],[6,20],[6,20],[10,12],[12,20],[12,20]]",ad65f327968029bbdb202e7bf829c16306dd6d66affe979175a1c0e251eb02e4
10257,GCrvd[,"[0,-16,14,28,-12,-19,-4,0]",40,"[[0,6],[2,6],[4,6],[4,6],[6,20],[6,20],[10,20],[10,20]]",47fa4c33ea59b22f05853d24cfbb2792f186de987686f21d8b281fc112d7e319
10258,GCrvdw,"[0,-16,14,31,-12,-20,-2,1]",40,"[[0,6],[2,6],[2,6],[2,12],[8,12],[8,20],[10,20],[10,20]]",14cd890b1a70689e23a3f961496d983a87418d00c7304a82a64c103eb62acc9b
10259,GCrvd{,"[0,-17,20,22,-18,-11,0,0]",39,"[[0,6],[2,6],[4,6],[8,20],[8,20],[10,12],[12,20],[16,30]]",40fcd578edfa86e8f596ccd3ca5e33a8a9713ed6f422e1668030439790587b8f
10260,GCrve[,"[0,-16,16,25,-22,-6,4,0]",41,"[[0,2],[4,6],[4,6],[6,12],[6,20],[6,20],[10,20],[12,20]]",7ed909c7606c340e120297a0f6044ea2bb2de5d6515ad2c88e4bd449c4e9a521
10261,GCrve{,"[0,-17,22,19,-26,-6,4,0]",40,"[[0,2],[4,6],[6,12],[8,20],[8,20],[10,12],[12,20],[18,30]]",3bb9602291c40a5639aea0249acd1d8b49d609601875644a838bafce3b703ad0
10262,GCrvf[,"[0,-17,20,26,-26,-13,4,0]",39,"[[4,6],[4,6],[4,6],[6,12],[8,20],[8,20],[10,20],[16,30]]",716b67360f170fbf891bca2cc68fdf262364663bdf7a5a4c4924342d107e2e0e
10263,GCrvfk,"[0,-17,22,17,-24,-5,4,0]",40,"[[0,2],[4,6],[4,12],[10,12],[10,20],[10,20],[10,20],[18,30]]",9094fa3a3111b2f0b8781dd8b5251059e20ea21ddb17186197be9047cf5db7da
10264,GCrvfo,"[0,-16,10,26,-6,-7,0,0]",40,"[[0,6],[2,12],[2,12],[2,12],[4,6],[6,12],[6,20],[8,20]]",bc6dece0cfca5a62e2847c86b1031bd4ea5c9c7b897671ad1e956f4ed489a370
10265,GCrvfw,"[0,-17,18,25,-18,-12,2,1]",39,"[[2,6],[2,12],[4,6],[4,12],[8,12],[10,20],[10,20],[14,30]]",69381115359f7fc56ae9fcb5b04f1535580dc6ffeab357a5d61274e945452371
10266,GCrvf{,"[0,-18,26,16,-26,-5,4,0]",38,"[[4,6],[4,6],[6,12],[10,12],[10,20],[10,20],[12,20],[22,42]]",a3b2ec806c90ad569b0005451b5000bcccf2dcb17b68330cc09bf8b71ecf4074
10267,GCrvj{,"[0,-18,28,18,-38,0,12,-3]",38,"[[2,6],[6,6],[6,12],[8,12],[10,12],[16,30],[18,30],[18,30]]",3d717b79f474623fc6a9f82ff4689aca2072bf704de9866db695792df46e9d0a
10268,GCrvm{,"[0,-18,32,10,-48,15,12,-4]",39,"[[2,2],[4,6],[8,12],[12,12],[14,20],[18,30],[18,30],[20,30]]",06a5798bfa067b433853d57952e357860f629ca6914504a192db9fe80ff1d737
10269,GCrvnk,"[0,-18,32,4,-36,12,8,-3]",39,"[[0,2],[6,6],[6,12],[12,12],[12,20],[20,30],[20,30],[20,30]]",fbeda517a8fc32aa2ac4c17f9f576a60d45800b0836308e41c1edcf0bca5d70f
10270,GCrvnw,"[0,-18,26,21,-36,-4,8,0]",38,"[[4,6],[4,6],[6,12],[10,12],[10,20],[12,20],[14,30],[18,30]]",14659d5f2dae84eeea7433fb7b1ab7bc66cc58dda26c636d25001593db71c351
10271,GCrvn{,"[0,-19,36,4,-42,13,10,-3]",37,"[[4,6],[6,6],[8,12],[12,12],[14,20],[20,30],[20,30],[24,42]]",63fd370686e0fd8506ca1ac7a3ebab5d72e68bff6d8ece42b9046928c5f6a0e2
10272,GCrvrw,"[0,-17,16,35,-18,-16,6,1]",39,"[[2,6],[6,12],[6,12],[6,12],[6,12],[6,20],[8,20],[8,20]]",baa498a0f31594aa4e0460cc0c25ff696a2bd860cb042fcf9f1fcf4f9db6b824
10273,GCrvr{,"[0,-18,24,26,-30,-11,8,0]",38,"[[4,6],[6,12],[8,12],[8,12],[8,12],[8,20],[14,30],[16,30]]",a6a6405eaf394482e01a5cdc90d1f70a1e06dc349cbf60c301559272b8172a26
10274,GCrvvs,"[0,-18,24,20,-28,-6,6,1]",38,"[[2,6],[2,12],[6,12],[8,12],[10,12],[12,20],[16,30],[16,30]]",91f63f6755e5f1a277c2479dabb72b9517d9dbaa1a396074305a422e95b5e594
10275,GCrvvw,"[0,-18,22,25,-24,-11,4,1]",38,"[[2,6],[6,12],[6,20],[8,12],[8,12],[10,20],[12,20],[14,30]]",6138c5b56a7cf9fbdc0aec093a5cb3980cd60e696937947fc993824df8d42350
10276,GCrvv{,"[0,-19,32,12,-36,0,8,0]",37,"[[4,6],[8,12],[10,12],[10,12],[10,20],[14,20],[16,30],[24,42]]",380be3c0adeccc40b6325ceb21f468226b5dc753298847eb7f93d7dcd7652d37
10277,GCrv~{,"[0,-20,42,-6,-38,16,8,-3]",36,"[[6,6],[10,12],[10,12],[12,12],[16,20],[20,30],[26,42],[26,42]]",17709909264634e979dfa6f983a4eef66059f6ed15a7aac5452dd0c54c3bb29c
10278,GCr~u{,"[0,-19,34,3,-26,0,4,0]",37,"[[0,2],[10,12],[10,12],[14,30],[14,30],[16,20],[16,20],[22,30]]",a666de8bd0ffd327c191b2d43c0270103ef10eb974bf8d56f92841b218c11a6f
10279,GCr~v[,"[0,-19,32,10,-30,-1,4,0]",37,"[[4,6],[4,6],[10,12],[14,20],[14,30],[14,30],[16,20],[20,30]]",3a9bb3fce16edc02a933c0208eb3500513fcce24930ca71dc058af62b53fcd3b
10280,GCr~vk,"[0,-19,30,15,-28,-5,4,0]",37,"[[4,6],[8,12],[8,12],[10,12],[14,20],[14,30],[14,30],[18,30]]",0d779b3e9bdf2d350f68f6c1289d171e7fd7c175a58a2225c96be4dfa0f13da9
10281,GCr~vw,"[0,-19,28,12,-22,-5,4,1]",37,"[[2,6],[6,20],[8,12],[8,12],[14,20],[14,20],[16,30],[16,30]]",b125fcff5ecbfbe8d9b257957e0a4bad407c0c21325b0c7fe50d0ce4fc831593
10282,GCr~v{,"[0,-20,38,-2,-26,3,4,0]",36,"[[4,6],[10,12],[10,12],[16,20],[16,20],[16,30],[16,30],[26,42]]",d70dea8ef2ded049d9597189ea09ce209d988603c7dd5c4969143aa2f1632bfe
10283,GCr~~{,"[0,-21,50,-26,-24,21,2,-3]",35,"[[6,6],[12,12],[12,12],[18,20],[18,20],[28,42],[28,42],[28,42]]",5b4fbf206f538dfa0bbc6f38bfdd1c4be4e6501e09151dfb96e815b1d21c4ba6
10284,GCutts,"[0,-16,24,14,-32,0,8,1]",42,"[[0,1],[2,6],[2,6],[12,20],[14,20],[14,20],[14,20],[14,20]]",b10879a0c306f123247176a7cf70112f8706eecfd3e9eb447c769d5e5ef3302f
10285,GCutt{,"[0,-17,30,8,-40,12,6,0]",41,"[[0,1],[4,6],[8,12],[12,20],[14,20],[16,20],[16,20],[20,30]]",ec00bff197b37580b7ab6bd6ebeab68036c0ea9d67ee8a50b0146959ceabdf22
10286,GCutu{,"[0,-17,28,13,-40,6,8,1]",40,"[[0,2],[2,2],[6,12],[12,20],[14,20],[16,20],[16,20],[18,30]]",43d8ca9cfb712befc439c0f4127148cc2e87d442d698f290b9ac54db48a4699c
10287,GCutv[,"[0,-17,24,27,-44,-14,18,1]",39,"[[2,2],[4,6],[6,12],[8,12],[12,20],[12,20],[14,20],[14,30]]",3b2a0f484cf6088bb8c7f5636bee061fa70052396a7e7077f1f8ab034d202775
10288,GCutvc,"[0,-16,18,25,-24,-10,6,0]",41,"[[0,2],[2,6],[2,6],[6,12],[8,20],[12,20],[12,20],[12,20]]",6bb88b46a735016ee19e7f2616adf1b474b7d3e998306251a82da9075f820192
10289,GCutvk,"[0,-17,24,23,-38,-4,10,1]",39,"[[0,2],[4,6],[6,12],[8,12],[12,20],[14,20],[14,20],[14,30]]",a346f642d6549c6d88e68c536d0885a3ea5b89087a9ad331e11ded3768a4b1f6
10290,GCutvs,"[0,-17,26,18,-42,2,12,0]",40,"[[2,2],[2,6],[2,6],[14,20],[14,20],[14,20],[14,20],[16,30]]",d430249ca5905f236a246780ec59f57985d230ad0f31f2b79f637b3fa037a84d
10291,GCutvw,"[0,-17,24,25,-42,-13,18,4]",39,"[[2,2],[2,6],[6,12],[8,12],[12,20],[14,20],[14,20],[14,30]]",7d72becf43d0b07e707cd1510cbc5ce1c618ee6177aa4ff727566e1aed9f7758
10292,GCutv{,"[0,-18,32,12,-46,4,14,1]",38,"[[2,2],[4,6],[8,12],[14,20],[14,20],[16,20],[16,20],[22,42]]",998c7425df9b9b013ac682dfdc96fba63981f77306e36faa8c594ea3c66021ab
10293,GCuu|{,"[0,-18,36,3,-56,37,0,-3]",39,"[[2,2],[2,2],[14,20],[14,20],[18,20],[18,20],[20,30],[20,30]]",afcdeb52447e5e56dc919e0393716a0b0bcb0e2c29e1e56f52abc7707177d9f8
10294,GCuu}{,"[0,-18,38,-6,-44,34,-2,-3]",40,"[[0,1],[6,6],[12,20],[16,20],[18,20],[18,20],[22,30],[22,30]]",b33cb96e5def3ebba2a57e52f6f4534a078789a99205aa771a4b972241ed9465
10295,GCuu~w,"[0,-18,30,18,-52,8,16,-3]",38,"[[2,2],[4,6],[12,20],[12,20],[14,20],[14,30],[16,20],[16,20]]",6b89b8331f9726f83ec8dd4ee3957a79ac158e16467db833fb99319b2db4ad7b
10296,GCuu~{,"[0,-19,40,-1,-56,33,10,-8]",37,"[[2,2],[6,6],[14,20],[16,20],[18,20],[18,20],[22,30],[24,42]]",08e8a723de7567e9d4035d01014a27a7b91d6e2ebf70f2105716c6286eee1754
10297,GCuvZ{,"[0,-18,28,29,-60,-12,32,0]",38,"[[6,6],[6,6],[8,12],[8,12],[12,20],[12,20],[16,30],[16,30]]",2fe06949e7b215690c86c2cdcb8bbf5db2460c6eb7400db5bbe1bd03e8e0e54f
10298,GCuv]{,"[0,-18,32,17,-62,13,28,-12]",38,"[[2,2],[6,6],[10,12],[12,20],[14,20],[16,20],[16,30],[20,30]]",26efb760e98549f697ff57ebcb3ad0b08bf56705db0256775e6e971694e83cf9
10299,GCuv^[,"[0,-18,30,22,-64,10,34,-15]",38,"[[4,6],[6,6],[6,6],[12,20],[12,20],[14,20],[18,30],[18,30]]",517fc0e71c6b2674c47192a28079b9cd21037fb9a171c37a59dc93abe9a4a7ed
10300,GCuv^s,"[0,-18,28,25,-56,0,26,-7]",38,"[[4,6],[6,6],[6,12],[8,12],[14,20],[14,20],[16,30],[16,30]]",c8655f26345d3385c56c409956d51e39e729fbe76fbe1c0e723beeace5ad99b7
10301,GCuv^w,"[0,-18,26,28,-48,-12,22,1]",38,"[[4,6],[4,6],[8,20],[10,12],[12,20],[12,20],[14,20],[14,30]]",9adc5474cd46297f949a74bdebc63a04e0d259dd2518de2d8bdad0087fabfd7f
10302,GCuv^{,"[0,-19,36,13,-64,17,28,-12]",37,"[[6,6],[6,6],[10,12],[14,20],[14,20],[16,20],[18,30],[24,42]]",46eb0ff9a494e9e0c5a4a65fddaee22451eb74d4798a1950e9253bfb9db4b6b2
10303,GCuvt{,"[0,-18,32,13,-58,25,12,-7]",39,"[[2,2],[4,6],[8,12],[14,20],[16,20],[16,20],[16,30],[20,30]]",c5064ddcb0afc14a0c3c80595942b76f0575f9e0b6d8ec5e09b5f464a95fcd62
10304,GCuvu{,"[0,-18,32,11,-50,16,12,-4]",38,"[[0,2],[6,6],[6,12],[16,20],[16,20],[16,20],[16,30],[20,30]]",b0d3d00f5083fa0205f648205d805dae9c48ac39c5803322275b4211dfb9d606
10305,GCuvvk,"[0,-18,28,23,-56,9,20,-7]",38,"[[4,6],[4,6],[8,12],[8,12],[14,20],[14,20],[16,30],[16,30]]",94e493286e2c3b4262c143c196612e23863fbacdf46de9fd20f385efb32852b2
10306,GCuvvs,"[0,-18,30,14,-52,18,14,-7]",39,"[[2,6],[2,6],[6,6],[14,20],[14,20],[16,20],[18,30],[18,30]]",532a99634b0197e110046304accab214e59703d843cbc3991eb2889a7573c2a7
10307,GCuvvw,"[0,-18,26,24,-46,-2,14,1]",38,"[[2,6],[4,6],[8,12],[8,20],[14,20],[14,20],[14,20],[14,30]]",d3811c347e02967444511a2d1863b418238361302f26f0878a439c3cacec0807
10308,GCuvv{,"[0,-19,36,9,-58,23,16,-8]",37,"[[4,6],[6,6],[8,12],[16,20],[16,20],[16,20],[18,30],[24,42]]",84358aa3580fecd5adf6e1e8e41a17487ac0486a88f0d32e83faf651e570ad04
10309,GCuv~w,"[0,-19,32,15,-44,3,12,0]",37,"[[4,6],[4,6],[14,20],[14,20],[14,30],[14,30],[16,20],[16,20]]",d86494a30324c16c3b30ff7e70810aed9adf2e27356f70de9a48614787fc747f
10310,GCuv~{,"[0,-20,44,-6,-56,36,12,-11]",36,"[[6,6],[6,6],[16,20],[16,20],[18,20],[18,20],[26,42],[26,42]]",39c8a1907c3390a7c41d599181deb8cc89e23f281334608f1ee4557250527f81
10311,GCu~b[,"[0,-17,20,38,-48,-25,22,9]",39,"[[4,6],[4,6],[6,20],[8,12],[8,12],[10,20],[10,20],[10,20]]",ae537ed30b20c8133fe6fcf1a1b61d4cca919ddade70d89ebb94d210b2a067b4
10312,GCu~c{,"[0,-17,26,14,-32,-3,10,1]",39,"[[0,2],[0,2],[6,20],[12,20],[12,20],[16,20],[16,20],[16,20]]",c5093960870e3201a87f600bacdee99f846037b2921ae9a2b81290aa721cb2e6
10313,GCu~ds,"[0,-17,22,24,-26,-11,6,1]",39,"[[0,2],[2,6],[6,12],[8,20],[10,20],[12,20],[14,20],[14,20]]",1a1ebe828692aedc7677350669d8f8d79123377c4499c7ed8a7c835668a3246d
10314,GCu~e[,"[0,-17,22,26,-32,-15,8,1]",39,"[[0,2],[4,6],[6,20],[8,12],[10,20],[12,20],[12,20],[14,20]]",c7c0a205c814b50e30a83896f14243cc22a2b226f67a28e769156205ab3537e6
10315,GCu~e{,"[0,-18,30,14,-40,-1,14,0]",38,"[[0,2],[4,6],[8,20],[12,20],[14,20],[16,20],[16,20],[20,30]]",43328148ee401650eb54ab029dfb43efca8f75f8846da274324034919fd93ce7
10316,GCu~fS,"[0,-17,20,36,-42,-17,12,1]",39,"[[2,6],[4,6],[6,12],[8,12],[8,20],[10,20],[10,20],[12,20]]",ab3e7c08e621ad0fc87550158c131808be98397204caad5e00f372267731930f
10317,GCu~fW,"[0,-17,20,34,-34,-31,12,9]",39,"[[2,6],[2,6],[2,12],[8,12],[10,20],[12,20],[12,20],[12,20]]",6e6e413eccaa53394cea2a46ae23861fa6619e8342da37139095e6eb438a9494
10318,GCu~f[,"[0,-18,26,28,-44,-17,14,4]",38,"[[4,6],[4,6],[8,12],[8,20],[12,20],[12,20],[14,20],[16,30]]",84ef58b1d01c70712a86ad56703042cff4a1f5a910f6f90d2188bcba20157d4e
10319,GCu~fo,"[0,-17,18,26,-20,-13,4,1]",39,"[[0,6],[2,6],[2,12],[6,12],[8,20],[12,20],[12,20],[12,20]]",a51e102e88ebb47ce9d99a62b14186e971ae200c1e640a14cf0c7fbf1f970160
10320,GCu~fs,"[0,-18,26,24,-42,-5,14,0]",38,"[[2,6],[4,6],[6,12],[10,20],[12,20],[14,20],[14,20],[16,30]]",f3607e8bf1dbd46dce01483f212ac67e490a192eb01501068db4e19687c9c60c
10321,GCu~fw,"[0,-18,26,20,-34,-11,12,4]",38,"[[2,6],[2,6],[2,12],[14,20],[14,20],[14,20],[14,20],[16,30]]",9d2a326b347680086380304e4394593ff6e8883146458f999583e859139b92fe
10322,GCu~f{,"[0,-19,34,12,-46,1,16,1]",37,"[[4,6],[4,6],[10,20],[14,20],[14,20],[16,20],[16,20],[24,42]]",b8f2f2c189d8a283890e7ba8010824fa0cfc52071ba91f4dfbb7fd1c20358092
10323,GCu~~{,"[0,-21,52,-28,-32,31,4,-7]",35,"[[6,6],[6,6],[20,20],[20,20],[24,30],[24,30],[28,42],[28,42]]",6adb5adc575cf96732d619f403aa64ddc4cad575156972464dbe063ccc008159
10324,GCvT|{,"[0,-18,34,-1,-30,10,4,0]",39,"[[0,2],[2,2],[12,20],[12,20],[18,20],[18,20],[20,30],[20,30]]",33e1f555a37f4bfbc4c4dd0246ec659ccbedd5900a35268dbec33c46c539a502
10325,GCvT~w,"[0,-18,28,14,-26,-3,4,0]",38,"[[0,2],[4,6],[10,20],[12,20],[12,20],[14,30],[16,20],[16,20]]",862fcf642ac0bb02df37b91660a64020f0160aae9f511450fff16e231058ae93
10326,GCvT~{,"[0,-19,38,-3,-32,7,8,0]",37,"[[2,2],[4,6],[14,20],[14,20],[18,20],[18,20],[20,30],[24,42]]",08180a6b6851d90eff9aeec35d71a5e2dad4ac4c939d56aad0953c221f3df1a7
10327,GCvUu{,"[0,-17,34,-13,-12,5,2,0]",25,"[[0,1],[8,12],[8,12],[16,20],[16,20],[16,20],[16,20],[22,30]]",a202b1a706d54582fad892ae73718853f874c7334078e923b7abe94f4fe87332
10328,GCvUvs,"[0,-17,28,6,-26,1,6,1]",40,"[[0,1],[2,6],[6,12],[14,20],[14,20],[16,20],[16,20],[16,30]]",6ea84a28f1d63818152187ee350e2eac33315a20e7bd2a2bc4414c07cb3d4098
10329,GCvUvw,"[0,-17,26,13,-28,-2,6,1]",40,"[[0,1],[6,12],[8,12],[8,12],[14,20],[14,20],[14,20],[14,30]]",3382f00d927d78e4529448eba51e1180a1075c4871d5220afcf6bb5145ab8174
10330,GCvUv{,"[0,-18,34,-2,-24,2,6,1]",38,"[[0,1],[8,12],[8,12],[16,20],[16,20],[16,20],[16,20],[22,42]]",da543a5ae334b8fe31f99020c41ee179524cbc25c9a2904ad2de1b19b5517c66
10331,GCvU|{,"[0,-18,36,-6,-28,11,4,0]",39,"[[0,1],[4,6],[14,20],[14,20],[18,20],[18,20],[18,30],[22,30]]",37288696ee81dba411f1b2ce575992ba55c845392196a616794c513fbab343b3
10332,GCvU}{,"[0,-18,42,-29,-2,6,0,0]",24,"[[0,1],[10,12],[16,20],[16,20],[18,20],[18,20],[24,30],[24,30]]",803f2e05a6a7fa2ae260a2f8d04b0db59ca769ce1ddec3aa523c05c3a5b610d5
10333,GCvU~w,"[0,-18,32,4,-26,3,4,0]",39,"[[0,1],[8,12],[14,20],[14,20],[14,20],[14,30],[16,20],[16,20]]",88d9c9efa86b4e153df9216c556e1da77e4ad606a30875a3414fb13367ab0efb
10334,GCvU~{,"[0,-19,42,-17,-20,9,4,0]",37,"[[0,1],[10,12],[16,20],[16,20],[18,20],[18,20],[24,30],[24,42]]",fc4e6407e19ae64cdf960fdee2c1e138ecf49d6ca4da9c4f33adae233a71c08e
10335,GCvVZ{,"[0,-18,28,20,-36,-8,0,0]",38,"[[2,2],[8,12],[8,12],[10,12],[12,20],[12,20],[16,30],[16,30]]",75429f6855aa397027b669c8a18ab1ce3170ce2cbd629cfbe37dda493b399f32
10336,GCvV\{,"[0,-18,30,15,-40,-3,12,0]",38,"[[2,2],[4,6],[10,12],[12,20],[12,20],[16,20],[16,30],[18,30]]",a7d5d7ebfc8bb63bbe6e5b70434738a07c5576f122ce406f221cd22d8a82b37d
10337,GCvV]{,"[0,-18,34,1,-32,9,4,0]",39,"[[0,1],[10,12],[10,12],[14,20],[14,20],[16,20],[16,30],[22,30]]",38f748b9c4f5f857ea56986d3d2eccdcdf7281e2666302844252570db5c5bf20
10338,GCvV^[,"[0,-18,30,13,-40,10,4,0]",39,"[[2,2],[4,6],[10,12],[12,20],[12,20],[14,20],[18,30],[18,30]]",1d05fd50f5533ed913053746b3b735ae71aa8f6f3dc22c36a64708ab30f28154
10339,GCvV^w,"[0,-18,26,19,-24,-8,0,0]",38,"[[0,2],[8,12],[8,20],[10,12],[12,20],[12,20],[14,20],[14,30]]",88fe546b565109234e6ee8260ff36a25d464a7baf33f2b1729cbb0b824081caa
10340,GCvV^{,"[0,-19,36,4,-36,6,4,0]",37,"[[2,2],[10,12],[10,12],[14,20],[14,20],[16,20],[18,30],[24,42]]",657b95d8553a0f6e5d9885010254bdc105e82f50ba8fa8663eb21e2ae31a8850
