class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
2706,101/021/000,6,415,"[[0,0,1],[0,0,2],[0,1,1]]",4,"[0,1,1]","[0,1,1]","[0,1,2]","[0,0,1]",6
2707,101/021/001,6,2017,"[[0,0,1],[0,0,2],[1,1,1]]",11,"[0,1,1]","[0,1,1]","[1,1,2]","[0,0,1]",4
2708,101/021/010,6,2125,"[[0,0,1],[0,1,1],[0,1,2]]",9,"[0,1,2]","[0,1,1]","[0,1,2]","[0,1,1]",5
2709,101/021/011,6,1963,"[[0,0,1],[0,1,2],[1,1,1]]",11,"[0,1,2]","[0,1,1]","[1,1,2]","[0,1,1]",5
2710,101/021/020,6,2152,"[[0,0,1],[0,1,1],[0,2,2]]",8,"[0,1,1]","[0,1,2]","[0,1,2]","[0,1,2]",5
2711,101/021/021,6,1990,"[[0,0,1],[0,2,2],[1,1,1]]",14,"[0,1,1]","[0,1,2]","[1,1,2]","[0,1,2]",4
2712,101/021/100,6,1144,"[[0,0,2],[0,1,1],[0,1,1]]",6,"[0,0,1]","[0,1,1]","[0,1,2]","[0,0,1]",5
2713,101/021/101,6,761,"[[0,0,2],[0,1,1],[1,1,1]]",6,"[0,0,1]","[0,1,1]","[1,1,2]","[0,0,1]",5
2714,101/021/110,6,1639,"[[0,1,1],[0,1,1],[0,1,2]]",4,"[0,1,1]","[0,1,1]","[0,1,2]","[0,1,1]",4
2715,101/021/111,6,32,"[[0,1,1],[0,1,2],[1,1,1]]",5,"[0,1,1]","[0,1,1]","[1,1,2]","[0,1,1]",6
2716,101/021/120,6,1666,"[[0,1,1],[0,1,1],[0,2,2]]",8,"[0,0,1]","[0,1,2]","[0,1,2]","[0,1,2]",4
2717,101/021/121,6,1490,"[[0,1,1],[0,2,2],[1,1,1]]",14,"[0,0,1]","[0,1,2]","[1,1,2]","[0,1,2]",5
2718,101/021/200,6,1873,"[[0,0,2],[0,1,1],[0,1,2]]",4,"[0,0,1]","[1,1,1]","[0,1,2]","[0,0,1]",5
2719,101/021/201,6,1774,"[[0,0,2],[0,1,2],[1,1,1]]",9,"[0,0,1]","[1,1,1]","[1,1,2]","[0,0,1]",4
2720,101/021/210,6,1882,"[[0,1,1],[0,1,2],[0,1,2]]",3,"[0,1,1]","[1,1,1]","[0,1,2]","[0,1,1]",4
2721,101/021/211,6,1720,"[[0,1,2],[0,1,2],[1,1,1]]",8,"[0,1,1]","[1,1,1]","[1,1,2]","[0,1,1]",5
2722,101/022/000,6,658,"[[0,0,1],[0,0,2],[0,1,2]]",5,"[0,1,2]","[0,0,1]","[0,1,2]","[0,0,1]",7
2723,101/022/001,6,2020,"[[0,0,1],[0,0,2],[1,1,2]]",7,"[0,1,2]","[0,0,1]","[1,1,2]","[0,0,2]",5
2724,101/022/010,6,2128,"[[0,0,1],[0,1,2],[0,1,2]]",10,"[0,2,2]","[0,0,1]","[0,1,2]","[0,1,1]",6
2725,101/022/011,6,1966,"[[0,0,1],[0,1,2],[1,1,2]]",8,"[0,2,2]","[0,0,1]","[1,1,2]","[0,1,2]",6
2726,101/022/020,6,2155,"[[0,0,1],[0,1,2],[0,2,2]]",7,"[0,1,2]","[0,0,2]","[0,1,2]","[0,1,2]",6
2727,101/022/021,6,1993,"[[0,0,1],[0,2,2],[1,1,2]]",7,"[0,1,2]","[0,0,2]","[1,1,2]","[0,2,2]",5
2728,101/022/100,6,1387,"[[0,0,2],[0,1,1],[0,1,2]]",7,"[0,0,2]","[0,0,1]","[0,1,2]","[0,0,1]",6
2729,101/022/101,6,779,"[[0,0,2],[0,1,1],[1,1,2]]",2,"[0,0,2]","[0,0,1]","[1,1,2]","[0,0,2]",6
2730,101/022/110,6,1642,"[[0,1,1],[0,1,2],[0,1,2]]",5,"[0,1,2]","[0,0,1]","[0,1,2]","[0,1,1]",5
2731,101/022/111,6,50,"[[0,1,1],[0,1,2],[1,1,2]]",2,"[0,1,2]","[0,0,1]","[1,1,2]","[0,1,2]",7
2732,101/022/120,6,1669,"[[0,1,1],[0,1,2],[0,2,2]]",5,"[0,0,2]","[0,0,2]","[0,1,2]","[0,1,2]",5
2733,101/022/200,6,1939,"[[0,0,2],[0,1,2],[0,1,2]]",6,"[0,0,2]","[0,1,1]","[0,1,2]","[0,0,1]",6
2734,101/022/201,6,1777,"[[0,0,2],[0,1,2],[1,1,2]]",5,"[0,0,2]","[0,1,1]","[1,1,2]","[0,0,2]",5
2735,101/022/210,6,1885,"[[0,1,2],[0,1,2],[0,1,2]]",6,"[0,1,2]","[0,1,1]","[0,1,2]","[0,1,1]",5
2736,101/022/211,6,1723,"[[0,1,2],[0,1,2],[1,1,2]]",6,"[0,1,2]","[0,1,1]","[1,1,2]","[0,1,2]",6
2737,101/100/000,6,37,"[[0,0,0],[0,0,1],[0,1,1]]",13,"[0,0,1]","[0,1,1]","[0,0,1]","[0,1,1]",7
2738,101/100/001,6,1628,"[[0,0,0],[0,1,1],[0,1,1]]",16,"[0,0,1]","[0,1,1]","[0,1,1]","[0,0,1]",5
2739,101/100/010,6,1952,"[[0,0,1],[0,0,1],[0,1,1]]",16,"[0,0,2]","[0,1,1]","[0,0,1]","[0,1,1]",6
2740,101/100/020,6,1709,"[[0,0,1],[0,0,2],[0,1,1]]",14,"[0,0,1]","[0,1,2]","[0,0,1]","[0,1,1]",6
2741,101/100/021,6,1871,"[[0,0,2],[0,1,1],[0,1,1]]",12,"[0,0,1]","[0,1,2]","[0,1,1]","[0,0,1]",5
2742,101/100/100,6,766,"[[0,0,0],[0,0,1],[1,1,1]]",23,"[0,0,0]","[0,1,1]","[0,0,1]","[0,1,1]",6
2743,101/100/120,6,1655,"[[0,0,1],[0,0,2],[1,1,1]]",17,"[0,0,0]","[0,1,2]","[0,0,1]","[0,1,1]",5
2744,101/100/121,6,1493,"[[0,0,2],[0,1,1],[1,1,1]]",16,"[0,0,0]","[0,1,2]","[0,1,1]","[0,0,1]",6
2745,101/102/000,6,523,"[[0,0,0],[0,1,1],[0,1,2]]",10,"[0,1,1]","[0,1,1]","[0,0,1]","[0,1,1]",6
2746,101/102/001,6,2003,"[[0,0,0],[0,1,1],[1,1,2]]",13,"[0,1,1]","[0,1,1]","[0,1,1]","[0,1,2]",4
2747,101/102/010,6,2111,"[[0,0,1],[0,1,1],[0,1,2]]",16,"[0,1,2]","[0,1,1]","[0,0,1]","[0,1,1]",5
2748,101/102/011,6,1949,"[[0,0,1],[0,1,1],[1,1,2]]",16,"[0,1,2]","[0,1,1]","[0,1,1]","[0,1,2]",5
2749,101/102/020,6,2138,"[[0,0,2],[0,1,1],[0,1,2]]",12,"[0,1,1]","[0,1,2]","[0,0,1]","[0,1,1]",5
2750,101/102/021,6,1976,"[[0,0,2],[0,1,1],[1,1,2]]",11,"[0,1,1]","[0,1,2]","[0,1,1]","[0,1,2]",4
2751,101/102/100,6,1252,"[[0,0,0],[0,1,2],[1,1,1]]",20,"[0,0,1]","[0,1,1]","[0,0,1]","[0,1,1]",5
2752,101/102/101,6,775,"[[0,0,0],[1,1,1],[1,1,2]]",22,"[0,0,1]","[0,1,1]","[0,1,1]","[0,1,2]",5
2753,101/102/110,6,1625,"[[0,0,1],[0,1,2],[1,1,1]]",12,"[0,1,1]","[0,1,1]","[0,0,1]","[0,1,1]",4
2754,101/102/111,6,46,"[[0,0,1],[1,1,1],[1,1,2]]",11,"[0,1,1]","[0,1,1]","[0,1,1]","[0,1,2]",6
2755,101/102/120,6,1652,"[[0,0,2],[0,1,2],[1,1,1]]",13,"[0,0,1]","[0,1,2]","[0,0,1]","[0,1,1]",4
2756,101/102/200,6,1922,"[[0,0,0],[0,1,2],[1,1,2]]",12,"[0,0,1]","[0,1,2]","[0,0,1]","[0,1,1]",5
2757,101/102/201,6,1760,"[[0,0,0],[1,1,2],[1,1,2]]",14,"[0,0,1]","[0,1,2]","[0,1,1]","[0,1,2]",4
2758,101/102/210,6,1868,"[[0,0,1],[0,1,2],[1,1,2]]",9,"[0,1,1]","[0,1,2]","[0,0,1]","[0,1,1]",4
2759,101/102/211,6,1706,"[[0,0,1],[1,1,2],[1,1,2]]",12,"[0,1,1]","[0,1,2]","[0,1,1]","[0,1,2]",5
2760,101/120/000,6,199,"[[0,0,1],[0,0,2],[0,1,1]]",8,"[0,0,1]","[0,1,1]","[0,1,2]","[0,1,1]",6
2761,101/120/001,6,2005,"[[0,0,2],[0,1,1],[0,1,1]]",9,"[0,0,1]","[0,1,1]","[1,1,2]","[0,0,1]",4
2762,101/120/010,6,2113,"[[0,0,1],[0,1,1],[0,1,2]]",10,"[0,0,2]","[0,1,1]","[0,1,2]","[1,1,1]",5
2763,101/120/011,6,1951,"[[0,1,1],[0,1,1],[0,1,2]]",7,"[0,0,2]","[0,1,1]","[1,1,2]","[0,1,1]",5
2764,101/120/020,6,2140,"[[0,0,1],[0,1,1],[0,2,2]]",10,"[0,0,1]","[0,1,2]","[0,1,2]","[1,1,2]",5
2765,101/120/021,6,1978,"[[0,1,1],[0,1,1],[0,2,2]]",8,"[0,0,1]","[0,1,2]","[1,1,2]","[0,1,2]",4
2766,101/120/100,6,928,"[[0,0,1],[0,0,2],[1,1,1]]",15,"[0,0,0]","[0,1,1]","[0,1,2]","[0,1,1]",5
2767,101/120/101,6,767,"[[0,0,2],[0,1,1],[1,1,1]]",11,"[0,0,0]","[0,1,1]","[1,1,2]","[0,0,1]",5
2768,101/120/110,6,1627,"[[0,0,1],[0,1,2],[1,1,1]]",10,"[0,0,1]","[0,1,1]","[0,1,2]","[1,1,1]",4
2769,101/120/111,6,38,"[[0,1,1],[0,1,2],[1,1,1]]",5,"[0,0,1]","[0,1,1]","[1,1,2]","[0,1,1]",6
2770,101/120/120,6,1654,"[[0,0,1],[0,2,2],[1,1,1]]",14,"[0,0,0]","[0,1,2]","[0,1,2]","[1,1,2]",4
2771,101/120/121,6,1492,"[[0,1,1],[0,2,2],[1,1,1]]",13,"[0,0,0]","[0,1,2]","[1,1,2]","[0,1,2]",5
2772,101/120/200,6,1657,"[[0,0,1],[0,0,2],[1,1,2]]",11,"[0,0,0]","[0,1,2]","[0,1,2]","[0,1,1]",5
2773,101/120/201,6,1762,"[[0,0,2],[0,1,1],[1,1,2]]",10,"[0,0,0]","[0,1,2]","[1,1,2]","[0,0,1]",4
2774,101/120/210,6,1870,"[[0,0,1],[0,1,2],[1,1,2]]",7,"[0,0,1]","[0,1,2]","[0,1,2]","[1,1,1]",4
2775,101/120/211,6,1708,"[[0,1,1],[0,1,2],[1,1,2]]",8,"[0,0,1]","[0,1,2]","[1,1,2]","[0,1,1]",5
2776,101/122/000,6,685,"[[0,0,2],[0,1,1],[0,1,2]]",6,"[0,1,1]","[0,1,1]","[0,1,2]","[0,1,1]",7
2777,101/122/001,6,2002,"[[0,0,2],[0,1,1],[1,1,2]]",9,"[0,1,1]","[0,1,1]","[1,1,2]","[0,1,2]",5
2778,101/122/010,6,2110,"[[0,1,1],[0,1,2],[0,1,2]]",10,"[0,1,2]","[0,1,1]","[0,1,2]","[1,1,1]",6
2779,101/122/011,6,1948,"[[0,1,1],[0,1,2],[1,1,2]]",9,"[0,1,2]","[0,1,1]","[1,1,2]","[1,1,2]",6
2780,101/122/020,6,2137,"[[0,1,1],[0,1,2],[0,2,2]]",9,"[0,1,1]","[0,1,2]","[0,1,2]","[1,1,2]",6
2781,101/122/021,6,1975,"[[0,1,1],[0,2,2],[1,1,2]]",9,"[0,1,1]","[0,1,2]","[1,1,2]","[1,2,2]",5
2782,101/122/100,6,1414,"[[0,0,2],[0,1,2],[1,1,1]]",11,"[0,0,1]","[0,1,1]","[0,1,2]","[0,1,1]",6
2783,101/122/101,6,776,"[[0,0,2],[1,1,1],[1,1,2]]",11,"[0,0,1]","[0,1,1]","[1,1,2]","[0,1,2]",6
2784,101/122/110,6,1624,"[[0,1,2],[0,1,2],[1,1,1]]",7,"[0,1,1]","[0,1,1]","[0,1,2]","[1,1,1]",5
2785,101/122/111,6,47,"[[0,1,2],[1,1,1],[1,1,2]]",5,"[0,1,1]","[0,1,1]","[1,1,2]","[1,1,2]",7
2786,101/122/120,6,1651,"[[0,1,2],[0,2,2],[1,1,1]]",12,"[0,0,1]","[0,1,2]","[0,1,2]","[1,1,2]",5
2787,101/122/200,6,1921,"[[0,0,2],[0,1,2],[1,1,2]]",8,"[0,0,1]","[0,1,2]","[0,1,2]","[0,1,1]",6
2788,101/122/201,6,1759,"[[0,0,2],[1,1,2],[1,1,2]]",10,"[0,0,1]","[0,1,2]","[1,1,2]","[0,1,2]",5
2789,101/122/210,6,1867,"[[0,1,2],[0,1,2],[1,1,2]]",5,"[0,1,1]","[0,1,2]","[0,1,2]","[1,1,1]",5
2790,101/122/211,6,1705,"[[0,1,2],[1,1,2],[1,1,2]]",7,"[0,1,1]","[0,1,2]","[1,1,2]","[1,1,2]",6
2791,101/200/000,6,64,"[[0,0,0],[0,0,1],[0,1,2]]",5,"[0,0,1]","[0,0,1]","[0,0,1]","[0,1,2]",7
2792,101/200/001,6,899,"[[0,0,0],[0,1,1],[0,1,2]]",9,"[0,0,1]","[0,0,1]","[0,1,1]","[0,0,2]",5
2793,101/200/010,6,1223,"[[0,0,1],[0,0,1],[0,1,2]]",9,"[0,0,2]","[0,0,1]","[0,0,1]","[0,1,2]",6
2794,101/200/011,6,1385,"[[0,0,1],[0,1,1],[0,1,2]]",9,"[0,0,2]","[0,0,1]","[0,1,1]","[0,0,2]",6
2795,101/200/020,6,980,"[[0,0,1],[0,0,2],[0,1,2]]",8,"[0,0,1]","[0,0,2]","[0,0,1]","[0,1,2]",6
2796,101/200/021,6,1142,"[[0,0,2],[0,1,1],[0,1,2]]",5,"[0,0,1]","[0,0,2]","[0,1,1]","[0,0,2]",5
2797,101/200/100,6,791,"[[0,0,0],[0,0,1],[1,1,2]]",12,"[0,0,0]","[0,0,1]","[0,0,1]","[0,1,2]",6
2798,101/200/101,6,772,"[[0,0,0],[0,1,1],[1,1,2]]",10,"[0,0,0]","[0,0,1]","[0,1,1]","[0,0,2]",6
2799,101/200/110,6,1277,"[[0,0,1],[0,0,1],[1,1,2]]",7,"[0,0,1]","[0,0,1]","[0,0,1]","[0,1,2]",5
2800,101/200/111,6,43,"[[0,0,1],[0,1,1],[1,1,2]]",5,"[0,0,1]","[0,0,1]","[0,1,1]","[0,0,2]",7
2801,101/200/120,6,1034,"[[0,0,1],[0,0,2],[1,1,2]]",8,"[0,0,0]","[0,0,2]","[0,0,1]","[0,1,2]",5
2802,101/200/121,6,1196,"[[0,0,2],[0,1,1],[1,1,2]]",6,"[0,0,0]","[0,0,2]","[0,1,1]","[0,0,2]",6
2803,101/200/200,6,764,"[[0,0,0],[0,0,1],[1,2,2]]",7,"[0,0,0]","[0,1,1]","[0,0,1]","[0,1,2]",6
2804,101/200/201,6,926,"[[0,0,0],[0,1,1],[1,2,2]]",10,"[0,0,0]","[0,1,1]","[0,1,1]","[0,0,2]",5
2805,101/200/210,6,1250,"[[0,0,1],[0,0,1],[1,2,2]]",7,"[0,0,1]","[0,1,1]","[0,0,1]","[0,1,2]",5
2806,101/200/211,6,1412,"[[0,0,1],[0,1,1],[1,2,2]]",7,"[0,0,1]","[0,1,1]","[0,1,1]","[0,0,2]",6
2807,101/201/000,6,307,"[[0,0,0],[0,1,1],[0,1,2]]",9,"[0,0,1]","[0,1,1]","[0,0,1]","[0,1,2]",6
2808,101/201/001,6,2009,"[[0,0,0],[0,1,2],[1,1,1]]",14,"[0,0,1]","[0,1,1]","[0,1,1]","[0,1,2]",4
2809,101/201/010,6,2117,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[0,0,2]","[0,1,1]","[0,0,1]","[0,1,2]",5
2810,101/201/011,6,1955,"[[0,0,1],[0,1,2],[1,1,1]]",11,"[0,0,2]","[0,1,1]","[0,1,1]","[0,1,2]",5
2811,101/201/020,6,2144,"[[0,0,2],[0,1,1],[0,1,2]]",9,"[0,0,1]","[0,1,2]","[0,0,1]","[0,1,2]",5
2812,101/201/021,6,1982,"[[0,0,2],[0,1,2],[1,1,1]]",10,"[0,0,1]","[0,1,2]","[0,1,1]","[0,1,2]",4
2813,101/201/100,6,1036,"[[0,0,0],[0,1,1],[1,1,2]]",16,"[0,0,0]","[0,1,1]","[0,0,1]","[0,1,2]",5
2814,101/201/101,6,763,"[[0,0,0],[1,1,1],[1,1,2]]",17,"[0,0,0]","[0,1,1]","[0,1,1]","[0,1,2]",5
2815,101/201/110,6,1631,"[[0,0,1],[0,1,1],[1,1,2]]",10,"[0,0,1]","[0,1,1]","[0,0,1]","[0,1,2]",4
2816,101/201/111,6,34,"[[0,0,1],[1,1,1],[1,1,2]]",9,"[0,0,1]","[0,1,1]","[0,1,1]","[0,1,2]",6
2817,101/201/120,6,1658,"[[0,0,2],[0,1,1],[1,1,2]]",11,"[0,0,0]","[0,1,2]","[0,0,1]","[0,1,2]",4
2818,101/201/200,6,1765,"[[0,0,0],[0,1,1],[1,2,2]]",13,"[0,0,0]","[1,1,1]","[0,0,1]","[0,1,2]",5
2819,101/201/201,6,1766,"[[0,0,0],[1,1,1],[1,2,2]]",19,"[0,0,0]","[1,1,1]","[0,1,1]","[0,1,2]",4
2820,101/201/210,6,1874,"[[0,0,1],[0,1,1],[1,2,2]]",9,"[0,0,1]","[1,1,1]","[0,0,1]","[0,1,2]",4
2821,101/201/211,6,1712,"[[0,0,1],[1,1,1],[1,2,2]]",14,"[0,0,1]","[1,1,1]","[0,1,1]","[0,1,2]",5
2822,101/202/000,6,550,"[[0,0,0],[0,1,2],[0,1,2]]",5,"[0,1,1]","[0,0,1]","[0,0,1]","[0,1,2]",6
2823,101/202/001,6,2012,"[[0,0,0],[0,1,2],[1,1,2]]",7,"[0,1,1]","[0,0,1]","[0,1,1]","[0,2,2]",4
2824,101/202/010,6,2120,"[[0,0,1],[0,1,2],[0,1,2]]",10,"[0,1,2]","[0,0,1]","[0,0,1]","[0,1,2]",5
2825,101/202/011,6,1958,"[[0,0,1],[0,1,2],[1,1,2]]",8,"[0,1,2]","[0,0,1]","[0,1,1]","[0,2,2]",5
2826,101/202/020,6,2147,"[[0,0,2],[0,1,2],[0,1,2]]",8,"[0,1,1]","[0,0,2]","[0,0,1]","[0,1,2]",5
2827,101/202/021,6,1985,"[[0,0,2],[0,1,2],[1,1,2]]",4,"[0,1,1]","[0,0,2]","[0,1,1]","[0,2,2]",4
2828,101/202/100,6,1279,"[[0,0,0],[0,1,2],[1,1,2]]",13,"[0,0,1]","[0,0,1]","[0,0,1]","[0,1,2]",5
2829,101/202/101,6,781,"[[0,0,0],[1,1,2],[1,1,2]]",10,"[0,0,1]","[0,0,1]","[0,1,1]","[0,2,2]",5
2830,101/202/110,6,1634,"[[0,0,1],[0,1,2],[1,1,2]]",9,"[0,1,1]","[0,0,1]","[0,0,1]","[0,1,2]",4
2831,101/202/111,6,52,"[[0,0,1],[1,1,2],[1,1,2]]",5,"[0,1,1]","[0,0,1]","[0,1,1]","[0,2,2]",6
2832,101/202/120,6,1661,"[[0,0,2],[0,1,2],[1,1,2]]",9,"[0,0,1]","[0,0,2]","[0,0,1]","[0,1,2]",4
2833,101/202/200,6,1931,"[[0,0,0],[0,1,2],[1,2,2]]",9,"[0,0,1]","[0,1,1]","[0,0,1]","[0,1,2]",5
2834,101/202/201,6,1769,"[[0,0,0],[1,1,2],[1,2,2]]",11,"[0,0,1]","[0,1,1]","[0,1,1]","[0,2,2]",4
2835,101/202/210,6,1877,"[[0,0,1],[0,1,2],[1,2,2]]",6,"[0,1,1]","[0,1,1]","[0,0,1]","[0,1,2]",4
2836,101/202/211,6,1715,"[[0,0,1],[1,1,2],[1,2,2]]",7,"[0,1,1]","[0,1,1]","[0,1,1]","[0,2,2]",5
2837,101/220/000,6,226,"[[0,0,1],[0,0,2],[0,1,2]]",3,"[0,0,1]","[0,0,1]","[0,1,2]","[0,1,2]",7
2838,101/220/001,6,1202,"[[0,0,2],[0,1,1],[0,1,2]]",5,"[0,0,1]","[0,0,1]","[1,1,2]","[0,0,2]",5
2839,101/220/010,6,1210,"[[0,0,1],[0,1,2],[0,1,2]]",6,"[0,0,2]","[0,0,1]","[0,1,2]","[1,1,2]",6
2840,101/220/011,6,1211,"[[0,1,1],[0,1,2],[0,1,2]]",3,"[0,0,2]","[0,0,1]","[1,1,2]","[0,1,2]",6
2841,101/220/020,6,1192,"[[0,0,1],[0,1,2],[0,2,2]]",6,"[0,0,1]","[0,0,2]","[0,1,2]","[1,2,2]",6
2842,101/220/021,6,1193,"[[0,1,1],[0,1,2],[0,2,2]]",3,"[0,0,1]","[0,0,2]","[1,1,2]","[0,2,2]",5
2843,101/220/100,6,955,"[[0,0,1],[0,0,2],[1,1,2]]",8,"[0,0,0]","[0,0,1]","[0,1,2]","[0,1,2]",6
2844,101/220/101,6,773,"[[0,0,2],[0,1,1],[1,1,2]]",2,"[0,0,0]","[0,0,1]","[1,1,2]","[0,0,2]",6
2845,101/220/110,6,1213,"[[0,0,1],[0,1,2],[1,1,2]]",4,"[0,0,1]","[0,0,1]","[0,1,2]","[1,1,2]",5
2846,101/220/111,6,44,"[[0,1,1],[0,1,2],[1,1,2]]",1,"[0,0,1]","[0,0,1]","[1,1,2]","[0,1,2]",7
2847,101/220/120,6,1195,"[[0,0,1],[0,2,2],[1,1,2]]",8,"[0,0,0]","[0,0,2]","[0,1,2]","[1,2,2]",5
2848,101/220/200,6,1198,"[[0,0,1],[0,0,2],[1,2,2]]",7,"[0,0,0]","[0,1,1]","[0,1,2]","[0,1,2]",6
2849,101/220/201,6,1199,"[[0,0,2],[0,1,1],[1,2,2]]",8,"[0,0,0]","[0,1,1]","[1,1,2]","[0,0,2]",5
2850,101/220/210,6,1207,"[[0,0,1],[0,1,2],[1,2,2]]",7,"[0,0,1]","[0,1,1]","[0,1,2]","[1,1,2]",5
2851,101/220/211,6,1208,"[[0,1,1],[0,1,2],[1,2,2]]",6,"[0,0,1]","[0,1,1]","[1,1,2]","[0,1,2]",6
2852,101/221/000,6,469,"[[0,0,2],[0,1,1],[0,1,2]]",3,"[0,0,1]","[0,1,1]","[0,1,2]","[0,1,2]",7
2853,101/221/200,2,1927,"[[0,0,2],[0,1,1],[1,2,2]]",6,"[0,0,0]","[1,1,1]","[0,1,2]","[0,1,2]",6
2854,101/222/000,6,472,"[[0,0,2],[0,1,2],[0,1,2]]",1,"[0,1,1]","[0,0,1]","[0,1,2]","[0,1,2]",8
2855,101/222/001,6,473,"[[0,0,2],[0,1,2],[1,1,2]]",4,"[0,1,1]","[0,0,1]","[1,1,2]","[0,2,2]",6
2856,101/222/010,6,481,"[[0,1,2],[0,1,2],[0,1,2]]",4,"[0,1,2]","[0,0,1]","[0,1,2]","[1,1,2]",7
2857,101/222/011,6,482,"[[0,1,2],[0,1,2],[1,1,2]]",3,"[0,1,2]","[0,0,1]","[1,1,2]","[1,2,2]",7
2858,101/222/020,6,463,"[[0,1,2],[0,1,2],[0,2,2]]",4,"[0,1,1]","[0,0,2]","[0,1,2]","[1,2,2]",7
2859,101/222/021,6,464,"[[0,1,2],[0,2,2],[1,1,2]]",3,"[0,1,1]","[0,0,2]","[1,1,2]","[2,2,2]",6
2860,101/222/100,6,475,"[[0,0,2],[0,1,2],[1,1,2]]",5,"[0,0,1]","[0,0,1]","[0,1,2]","[0,1,2]",7
2861,101/222/101,6,476,"[[0,0,2],[1,1,2],[1,1,2]]",2,"[0,0,1]","[0,0,1]","[1,1,2]","[0,2,2]",7
2862,101/222/110,6,484,"[[0,1,2],[0,1,2],[1,1,2]]",2,"[0,1,1]","[0,0,1]","[0,1,2]","[1,1,2]",6
2863,101/222/111,6,53,"[[0,1,2],[1,1,2],[1,1,2]]",1,"[0,1,1]","[0,0,1]","[1,1,2]","[1,2,2]",8
2864,101/222/120,6,466,"[[0,1,2],[0,2,2],[1,1,2]]",5,"[0,0,1]","[0,0,2]","[0,1,2]","[1,2,2]",6
2865,101/222/201,6,470,"[[0,0,2],[1,1,2],[1,2,2]]",6,"[0,0,1]","[0,1,1]","[1,1,2]","[0,2,2]",6
2866,101/222/210,6,478,"[[0,1,2],[0,1,2],[1,2,2]]",1,"[0,1,1]","[0,1,1]","[0,1,2]","[1,1,2]",6
2867,101/222/211,6,479,"[[0,1,2],[1,1,2],[1,2,2]]",3,"[0,1,1]","[0,1,1]","[1,1,2]","[1,2,2]",7
2868,102/000/000,6,5,"[[0,0,0],[0,0,1],[0,0,2]]",2,"[1,1,1]","[0,0,1]","[0,0,1]","[0,0,2]",7
2869,102/000/001,6,167,"[[0,0,0],[0,0,1],[0,1,2]]",6,"[1,1,1]","[0,0,1]","[0,1,1]","[0,0,0]",5
2870,102/000/010,6,491,"[[0,0,1],[0,0,1],[0,0,2]]",9,"[1,1,2]","[0,0,1]","[0,0,1]","[0,0,2]",6
2871,102/000/011,6,653,"[[0,0,1],[0,0,1],[0,1,2]]",10,"[1,1,2]","[0,0,1]","[0,1,1]","[0,0,0]",6
2872,102/000/020,6,248,"[[0,0,1],[0,0,2],[0,0,2]]",5,"[1,1,1]","[0,0,2]","[0,0,1]","[0,0,2]",6
2873,102/000/021,6,410,"[[0,0,1],[0,0,2],[0,1,2]]",4,"[1,1,1]","[0,0,2]","[0,1,1]","[0,0,0]",5
2874,102/000/100,6,59,"[[0,0,0],[0,0,2],[0,1,1]]",11,"[0,1,1]","[0,0,1]","[0,0,1]","[0,0,2]",6
2875,102/000/101,6,221,"[[0,0,0],[0,1,1],[0,1,2]]",8,"[0,1,1]","[0,0,1]","[0,1,1]","[0,0,0]",6
2876,102/000/110,6,545,"[[0,0,1],[0,0,2],[0,1,1]]",4,"[1,1,1]","[0,0,1]","[0,0,1]","[0,0,2]",5
2877,102/000/111,6,526,"[[0,0,1],[0,1,1],[0,1,2]]",2,"[1,1,1]","[0,0,1]","[0,1,1]","[0,0,0]",7
2878,102/000/120,6,302,"[[0,0,2],[0,0,2],[0,1,1]]",5,"[0,1,1]","[0,0,2]","[0,0,1]","[0,0,2]",5
2879,102/000/201,6,194,"[[0,0,0],[0,1,2],[0,1,2]]",5,"[0,1,1]","[0,1,1]","[0,1,1]","[0,0,0]",5
2880,102/000/210,6,518,"[[0,0,1],[0,0,2],[0,1,2]]",2,"[1,1,1]","[0,1,1]","[0,0,1]","[0,0,2]",5
2881,102/000/211,6,680,"[[0,0,1],[0,1,2],[0,1,2]]",4,"[1,1,1]","[0,1,1]","[0,1,1]","[0,0,0]",6
2882,102/001/000,6,262,"[[0,0,0],[0,0,1],[0,1,2]]",6,"[1,1,1]","[0,1,1]","[0,0,1]","[0,0,2]",6
2883,102/001/001,6,3433,"[[0,0,0],[0,0,1],[1,1,2]]",10,"[1,1,1]","[0,1,1]","[0,1,1]","[0,0,1]",4
2884,102/001/010,6,2449,"[[0,0,1],[0,0,1],[0,1,2]]",12,"[1,1,2]","[0,1,1]","[0,0,1]","[0,0,2]",5
2885,102/001/011,6,2704,"[[0,0,1],[0,0,1],[1,1,2]]",13,"[1,1,2]","[0,1,1]","[0,1,1]","[0,0,1]",5
2886,102/001/020,6,4340,"[[0,0,1],[0,0,2],[0,1,2]]",7,"[1,1,1]","[0,1,2]","[0,0,1]","[0,0,2]",5
2887,102/001/021,6,4162,"[[0,0,1],[0,0,2],[1,1,2]]",9,"[1,1,1]","[0,1,2]","[0,1,1]","[0,0,1]",4
2888,102/001/100,6,991,"[[0,0,0],[0,1,1],[0,1,2]]",14,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,2]",5
2889,102/001/101,6,1246,"[[0,0,0],[0,1,1],[1,1,2]]",13,"[0,1,1]","[0,1,1]","[0,1,1]","[0,0,1]",5
