catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
11819,11820,GQjRrs,16,True,00c1c261d77be36f7524ed01201bb888eb0140d3746f6b701d1f13883c6a2316,"[[3,3,4,4,4,4,5,5],[0,32,60,344,1200,5360,21420,90728],[0,-16,20,42,-80,0,60,-27],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],3000,[[2,6],[2,6],[8,12],[8,12],[8,12],[8,12],[12,20],[12,20]],[[3,4,4],[3,4,4],[3,4,5,5],[3,4,5,5],[3,4,5,5],[3,4,5,5],[4,4,4,4,5],[4,4,4,4,5]],[0,1,1,1,1,2,2,2,2,2,2,2,2,3,3,4],[1,1,1,1,2,2,2,2,2,2,2,2],[[[0,2,2,2],12],[[1,1,1,1],6],[[1,1,2,2],28],[[1,2,2,3],14],[[2,2,3,3],8],[[3,3,3,3],2]]]"
11820,11821,GQjRug,15,True,8b0c837ca31cd280e11aa59db3a603fb933c5903f118b7db64c75837a5a68798,"[[3,3,4,4,4,4,4,4],[0,30,48,262,800,3318,11984,46790],[0,-15,16,47,-80,-5,64,-28],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1800,[[4,6],[4,6],[4,12],[4,12],[8,12],[8,12],[8,12],[8,12]],[[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,4]],[1,1,1,1,1,1,1,1,2,2,2,2,2,3,3],[1,1,1,1,1,1,1,1,2,2,2,2,2],[[[0,2,2,2],14],[[1,1,1,1],10],[[1,1,2,2],28],[[1,2,2,3],12],[[2,2,3,3],5],[[3,3,3,3],1]]]"
11821,11822,GQjRuk,16,True,58471c2ca44fa940b544b35aa7e9b3c54ee4889cb03e63d5533d632db130ac2f,"[[3,3,4,4,4,4,5,5],[0,32,60,344,1180,5264,20832,87976],[0,-16,20,42,-84,16,40,-19],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],2880,[[4,6],[4,6],[4,12],[8,12],[8,20],[10,12],[10,12],[12,20]],[[3,3,4,4,5],[3,3,4,5],[3,4,5],[3,4,5],[4,4,4,4,5],[4,4,4,5],[4,4,5,5],[4,4,5,5]],[1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3],[1,1,1,1,1,1,2,2,2,2,3,3],[[[0,2,2,2],12],[[1,1,1,1],8],[[1,1,2,2],22],[[1,2,2,3],18],[[2,2,2,2],2],[[2,2,3,3],6],[[3,3,3,3],2]]]"
11822,11823,GQjRvG,15,True,0d40f4703c3456a50876bc5f9e41c961ff030b735807fe2ccdb76a01270f5fe9,"[[3,3,4,4,4,4,4,4],[0,30,42,254,740,3138,11158,43526],[0,-15,14,49,-62,-35,60,-12],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1932,[[4,6],[4,6],[4,12],[6,12],[6,12],[6,12],[6,12],[6,12]],[[3,3,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[4,4,4],[4,4,4],[4,4,4,4]],[1,1,1,1,1,1,1,1,1,2,2,2,2,2,2],[1,1,1,1,1,2,2,2,2,2,2,2,2],[[[0,1,1,2],5],[[0,2,2,2],9],[[1,1,1,1],7],[[1,1,2,2],28],[[1,2,2,3],14],[[2,2,2,2],1],[[2,2,3,3],6]]]"
11823,11824,GQjRvK,16,True,1266b77bcc1434374c92288a8652f735aaebe3b9a42c6546132e618b58a504f2,"[[3,3,4,4,4,4,5,5],[0,32,54,336,1110,5024,19572,82488],[0,-16,18,44,-66,-14,36,-3],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],3036,[[4,6],[4,6],[6,12],[6,12],[8,12],[8,12],[8,20],[10,20]],[[3,3,4,4,5],[3,4,4,5],[3,4,4,5],[3,4,5,5],[3,4,5,5],[4,4,4,4,5],[4,4,5],[4,4,5]],[1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2],[1,1,1,1,1,2,2,2,3,3,3,3],[[[0,1,1,2],4],[[0,2,2,2],8],[[1,1,1,1],5],[[1,1,1,3],1],[[1,1,2,2],24],[[1,2,2,3],15],[[2,2,2,2],2],[[2,2,3,3],11]]]"
11824,11825,GQjRvS,16,True,61ce21e7215cc390ebc2b0540c1d81f98600ff37af729e7107b349b6e23bae1e,"[[3,3,4,4,4,4,5,5],[0,32,60,344,1200,5306,21252,89456],[0,-16,20,42,-80,9,36,-12],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],2930,[[2,6],[4,6],[6,12],[6,12],[10,12],[10,12],[10,20],[12,20]],[[3,3,5,5],[3,4,4],[3,4,4,4,5],[3,4,4,5],[3,4,5],[4,4,4,4,5],[4,4,5,5],[4,4,5,5]],[0,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3],[1,1,1,1,1,2,2,2,2,2,2,3],[[[0,2,2,2],12],[[1,1,1,1],7],[[1,1,2,2],25],[[1,2,2,3],16],[[2,2,2,2],1],[[2,2,3,3],7],[[3,3,3,3],2]]]"
11825,11826,GQjRv_,15,True,361a46cb2c401f0b570ce3691a256b3966f4bccb5040d21247d1e5950a0ea6ce,"[[3,3,4,4,4,4,4,4],[0,30,36,270,680,3300,10668,44726],[0,-15,12,45,-44,-28,24,5],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1995,[[2,6],[4,6],[4,12],[4,12],[4,12],[6,12],[6,12],[6,12]],[[3,3,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[4,4,4],[4,4,4],[4,4,4,4]],[0,1,1,1,1,1,1,1,1,1,1,1,2,2,3],[1,1,1,1,2,2,2,2,2,2,2,3,3],[[[0,0,1,1],1],[[0,1,1,2],5],[[0,2,2,2],7],[[1,1,1,1],5],[[1,1,1,3],3],[[1,1,2,2],27],[[1,2,2,3],13],[[2,2,2,2],4],[[2,2,3,3],5]]]"
11826,11827,GQjRvc,16,True,d9ce82a3f4cf5b93257f8c846a398851938c25a558aec1fcebb08ff0d6b4b760,"[[3,3,4,4,4,4,5,5],[0,32,54,344,1120,5174,20006,85296],[0,-16,18,42,-64,-7,30,-4],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],3055,[[2,6],[4,6],[4,12],[8,12],[8,12],[8,12],[10,20],[10,20]],[[3,3,4,5],[3,4,4,4,5],[3,4,5,5],[3,4,5,5],[3,4,5,5],[4,4,4],[4,4,4,4,5],[4,4,5]],[0,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3],[1,1,1,1,2,2,2,2,2,3,3,3],[[[0,1,1,2],4],[[0,2,2,2],8],[[1,1,1,1],5],[[1,1,1,3],1],[[1,1,2,2],23],[[1,2,2,3],17],[[2,2,2,2],3],[[2,2,3,3],8],[[3,3,3,3],1]]]"
11827,11828,GQjRvg,16,True,a611b09ccd44f331e549d2606a48f4c7b0a71472c49f5adf8117d119222bc5b2,"[[3,4,4,4,4,4,4,5],[0,32,54,324,1060,4730,18228,75996],[0,-16,18,47,-76,-13,58,-19],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],3205,[[4,6],[4,12],[6,12],[6,12],[8,12],[8,12],[8,12],[10,20]],[[3,4,4,4],[3,4,4,5],[3,4,4,5],[4,4,4],[4,4,4,4,4],[4,4,4,5],[4,4,4,5],[4,4,4,5]],[1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3],[1,1,1,2,2,2,2,2,2,2,2,3],[[[0,2,2,2],10],[[1,1,1,1],6],[[1,1,2,2],27],[[1,2,2,3],17],[[2,2,2,2],2],[[2,2,3,3],7],[[3,3,3,3],1]]]"
11828,11829,GQjRvk,17,True,461fc415fe799af8dc378bd588947c39de541badd2d239af3ef8629b472a6b02,"[[3,4,4,4,4,4,5,6],[0,34,72,418,1600,7378,31640,140354],[0,-17,24,40,-88,16,40,-16],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],4790,[[4,6],[6,12],[8,12],[8,12],[10,12],[10,12],[10,20],[16,30]],[[3,4,4,4,6],[3,4,4,6],[3,4,5,6],[4,4,4,4,4,5],[4,4,4,6],[4,4,5],[4,4,5,6],[4,4,5,6]],[1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3],[1,1,1,2,2,2,2,2,3,3,3],[[[0,2,2,2],9],[[1,1,1,1],5],[[1,1,2,2],22],[[1,2,2,3],19],[[2,2,2,2],1],[[2,2,3,3],12],[[3,3,3,3],2]]]"
11829,11830,GQjRvo,16,True,6e1ccd2fde89d007c492fbdbb8fa32d2661a925ada75d20c2777724d266583c6,"[[3,4,4,4,4,4,4,5],[0,32,48,340,990,4880,17542,76804],[0,-16,16,43,-58,-8,26,-4],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],3300,[[2,6],[4,12],[6,12],[6,12],[6,12],[8,12],[8,12],[8,20]],[[3,4,4,5],[3,4,4,5],[3,4,4,5],[4,4,4],[4,4,4,4],[4,4,4,4,4],[4,4,4,5],[4,4,4,5]],[0,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3],[1,1,2,2,2,2,2,2,2,2,3,4],[[[0,1,1,2],3],[[0,2,2,2],7],[[1,1,1,1],5],[[1,1,1,3],2],[[1,1,2,2],22],[[1,2,2,3],19],[[2,2,2,2],6],[[2,2,3,3],5],[[3,3,3,3],1]]]"
11830,11831,GQjRvs,17,True,66a1ff0d0cf5d36b0a2da6874015fc8d3e0b64bbe1ee3a7c9f1142f7650f9e92,"[[3,4,4,4,4,4,5,6],[0,34,72,426,1610,7552,32200,144082],[0,-17,24,38,-86,21,38,-19],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],4825,[[2,6],[6,12],[8,12],[8,12],[10,12],[10,12],[12,20],[16,30]],[[3,4,4,6],[3,4,5,6],[3,4,5,6],[4,4,4],[4,4,4,4,4,5],[4,4,4,4,6],[4,4,5,6],[4,4,5,6]],[0,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,4],[1,1,2,2,2,2,2,2,2,3,3],[[[0,2,2,2],9],[[1,1,1,1],5],[[1,1,2,2],21],[[1,2,2,3],21],[[2,2,2,2],2],[[2,2,3,3],9],[[3,3,3,3],3]]]"
11831,11832,GQjRvw,17,True,97220558ff0a7abbcfb04a25f737b1b097f5d333cb9d185ce19169e0cd347c12,"[[4,4,4,4,4,4,4,6],[0,34,66,406,1450,6862,28266,125574],[0,-17,22,43,-84,5,54,-24],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],5200,[[4,12],[8,12],[8,12],[8,12],[8,12],[8,12],[8,12],[14,30]],[[4,4,4,4],[4,4,4,4,4,4],[4,4,4,6],[4,4,4,6],[4,4,4,6],[4,4,4,6],[4,4,4,6],[4,4,4,6]],[1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3],[2,2,2,2,2,2,2,2,2,2,4],[[[0,2,2,2],7],[[1,1,1,1],5],[[1,1,2,2],20],[[1,2,2,3],24],[[2,2,2,2],4],[[2,2,3,3],8],[[3,3,3,3],2]]]"
11832,11833,GQjRv{,18,True,809bf2d95b8d7baccd72bec93cf52e8ab091310fcc0fb73ce72269757126f5a5,"[[4,4,4,4,4,4,5,7],[0,36,90,512,2180,10440,48090,225256],[0,-18,30,34,-104,42,42,-27],1,[[1,18],[2,10]],38,[1,2,2,2,2,2,2,2],7475,[[8,12],[8,12],[10,12],[10,12],[10,12],[10,12],[12,20],[22,42]],[[4,4,4,4,4,4,5],[4,4,4,4,7],[4,4,4,7],[4,4,4,7],[4,4,5,7],[4,4,5,7],[4,4,5,7],[4,4,5,7]],[1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,4],[2,2,2,2,2,2,2,2,3,3],[[[0,2,2,2],6],[[1,1,1,1],5],[[1,1,2,2],16],[[1,2,2,3],25],[[2,2,3,3],14],[[3,3,3,3],4]]]"
11833,11834,GQjUj[,16,True,1d7169dadadc8028c312f14e436d5ec49dc3df510bb876e03eb9bd979152b4cd,"[[3,3,3,4,4,5,5,5],[0,32,60,372,1210,5792,22218,97924],[0,-16,20,35,-78,40,2,-4],1,[[1,16],[2,10],[3,2]],42,[2,2,2,2,2,3,3,3],2688,[[4,6],[4,6],[4,12],[6,6],[8,20],[10,12],[12,20],[12,20]],[[3,3,4,5,5],[3,3,5,5],[3,4,4,5,5],[3,4,4,5,5],[3,4,5],[3,4,5],[3,5,5,5],[4,5,5]],[1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,4],[0,0,1,1,2,2,2,2,2,2,3,4],[[[0,1,1,2],3],[[0,2,2,2],11],[[1,1,1,1],8],[[1,1,1,3],2],[[1,1,2,2],16],[[1,2,2,3],17],[[2,2,2,2],4],[[2,2,3,3],7],[[3,3,3,3],2]]]"
11834,11835,GQjUj{,17,True,24feded11de2d61bb82f4748b67d87a4bde4cef1203da0892a0a6daa1f55f381,"[[3,3,4,4,4,5,5,6],[0,34,78,454,1750,8350,36022,164326],[0,-17,26,31,-92,57,2,-8],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],4320,[[4,6],[4,6],[4,12],[12,12],[12,12],[14,20],[14,20],[14,30]],[[3,3,4,4,5,5],[3,3,5,5],[3,4,6],[3,4,6],[4,4,4,5,6],[4,4,4,5,6],[4,5,5,6],[4,5,5,6]],[1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,4],[1,1,1,1,2,2,2,2,2,2,4],[[[0,2,2,2],11],[[1,1,1,1],8],[[1,1,2,2],12],[[1,2,2,3],26],[[2,2,2,2],4],[[2,2,3,3],4],[[3,3,3,3],5]]]"
11835,11836,GQjUl[,16,True,b7dde0643663f4c657db8b0fdd6cd4e7439d43e97c7f818f924e69f9e6b80c34,"[[3,3,3,3,5,5,5,5],[0,32,72,376,1360,6032,24472,104936],[0,-16,24,34,-112,104,-40,5],1,[[1,16],[2,8],[3,4]],44,[2,2,2,2,3,3,3,3],2304,[[6,6],[6,6],[6,6],[6,6],[12,20],[12,20],[12,20],[12,20]],[[3,3,5,5,5],[3,3,5,5,5],[3,3,5,5,5],[3,3,5,5,5],[3,5,5],[3,5,5],[3,5,5],[3,5,5]],[2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4],[0,0,0,0,2,2,2,2,2,2,2,2],[[[0,2,2,2],16],[[1,1,1,1],11],[[1,1,2,2],16],[[1,2,2,3],16],[[2,2,3,3],8],[[3,3,3,3],3]]]"
11836,11837,GQjUmk,16,True,4d147e4f319e73f1de0ff0cf9ea6220b00a1120d22557c9521115f5ad4978749,"[[2,2,4,4,5,5,5,5],[0,32,84,440,1800,8288,36540,164840],[0,-16,28,18,-88,88,-36,5],1,[[1,16],[2,8],[3,4]],44,[2,2,2,2,3,3,3,3],1620,[[2,2],[2,2],[8,20],[12,12],[12,12],[16,20],[16,20],[16,20]],[[2,2,5,5,5],[2,5],[2,5],[4,4,5,5,5],[4,4,5,5,5],[4,4,5,5,5],[4,5,5,5],[4,5,5,5]],[1,1,1,2,2,2,3,3,3,3,3,3,3,4,4,4],[0,0,0,0,1,1,1,1,1,1,3,3],[[[0,2,2,2],22],[[1,1,1,1],12],[[1,1,2,2],12],[[1,2,2,3],12],[[2,2,3,3],6],[[3,3,3,3],6]]]"
11837,11838,GQjUn[,17,True,c5584e8553a0cd3e199798504f49752756a6a2aa9ac5bb3680352012f3383fd8,"[[3,3,3,4,5,5,5,6],[0,34,84,458,1830,8512,37408,169490],[0,-17,28,30,-110,101,-38,5],1,[[1,17],[2,9],[3,2]],41,[2,2,2,2,2,3,3,3],3936,[[6,6],[6,6],[6,6],[10,12],[12,20],[14,20],[14,20],[16,30]],[[3,3,4,5,5,5],[3,3,5,5,6],[3,4,5,5,6],[3,4,5,5,6],[3,5,5,6],[3,5,6],[3,5,6],[4,5,5]],[2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,4,4],[0,0,1,1,2,2,2,2,2,3,3],[[[0,2,2,2],13],[[1,1,1,1],8],[[1,1,2,2],15],[[1,2,2,3],19],[[2,2,3,3],11],[[3,3,3,3],4]]]"
11838,11839,GQjUnk,17,True,c46e80bd348c9b18d063a93db35ce73ee5c587021cb0b6adf80a6c93572cf49a,"[[2,3,4,4,5,5,5,6],[0,34,90,494,2080,9862,44870,208230],[0,-17,30,21,-94,87,-32,4],1,[[1,17],[2,9],[3,2]],41,[2,2,2,2,2,3,3,3],3420,[[2,2],[4,6],[10,20],[12,12],[12,12],[16,20],[16,20],[18,30]],[[2,3,5,5,6],[2,5,6],[3,4,4,5,5,5],[3,5],[4,4,5,5,6],[4,4,5,5,6],[4,5,5,6],[4,5,5,6]],[1,1,1,2,2,2,3,3,3,3,3,3,3,3,4,4,4],[0,0,1,1,1,1,2,2,2,3,3],[[[0,2,2,2],16],[[1,1,1,1],8],[[1,1,2,2],14],[[1,2,2,3],17],[[2,2,3,3],9],[[3,3,3,3],6]]]"
11839,11840,GQjUno,16,True,7ed865a438f59fd4626e2ea036a0029c0125d4e17290d70ce3ed970a49d2fb72,"[[3,3,4,4,4,4,5,5],[0,32,60,344,1120,5072,19292,81896],[0,-16,20,42,-96,48,12,-11],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],2800,[[6,6],[6,6],[8,12],[8,12],[8,12],[8,12],[8,20],[8,20]],[[3,3,4,4,5],[3,3,4,4,5],[3,5,5],[3,5,5],[4,4,4,5],[4,4,4,5],[4,4,4,5],[4,4,4,5]],[1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3],[1,1,1,1,1,1,1,1,3,3,3,3],[[[0,2,2,2],12],[[1,1,1,1],10],[[1,1,2,2],16],[[1,2,2,3],22],[[2,2,2,2],4],[[2,2,3,3],4],[[3,3,3,3],2]]]"
11840,11841,GQjUnw,17,True,8abeb16c0cdfd574134efb6c054d3c1405f0f119a63a7a5bdfb4490699263cb9,"[[3,3,4,4,4,5,5,6],[0,34,78,438,1690,7846,33782,151430],[0,-17,26,35,-104,73,-10,-4],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],4280,[[6,6],[6,6],[8,12],[10,12],[10,12],[10,20],[14,20],[14,30]],[[3,3,4,4,5,5],[3,3,4,5,6],[3,5,6],[3,5,6],[4,4,4,5,6],[4,4,5,5],[4,4,5,6],[4,4,5,6]],[1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3],[1,1,1,1,1,1,2,2,3,3,4],[[[0,2,2,2],11],[[1,1,1,1],8],[[1,1,2,2],14],[[1,2,2,3],22],[[2,2,2,2],2],[[2,2,3,3],10],[[3,3,3,3],3]]]"
11841,11842,GQjUn{,18,True,ceca27ffe6b5c2da025833d499111a69ff5aae651dcbdae339fa1aa85664885c,"[[3,3,4,4,5,5,5,7],[0,36,102,560,2480,12048,56938,272744],[0,-18,34,22,-116,118,-46,5],1,[[1,18],[2,10]],38,[1,2,2,2,2,2,2,2],6240,[[6,6],[6,6],[12,12],[12,12],[12,20],[16,20],[16,20],[22,42]],[[3,3,4,4,5,5,5],[3,3,5,5,7],[3,5,7],[3,5,7],[4,4,5,5,7],[4,4,5,5,7],[4,5,5,7],[4,5,5,7]],[2,2,2,2,2,2,2,3,3,3,3,3,3,3,4,4,4,4],[1,1,1,1,2,2,2,2,3,3],[[[0,2,2,2],10],[[1,1,1,1],8],[[1,1,2,2],8],[[1,2,2,3],27],[[2,2,3,3],10],[[3,3,3,3],7]]]"
11842,11843,GQjVMs,16,True,7218e9d3afeec40f74b4f7ae2dacc7a379501b9423eb5615c6da36172fcfb946,"[[3,3,3,4,4,5,5,5],[0,32,54,364,1150,5564,21182,92892],[0,-16,18,37,-58,8,12,-3],1,[[1,16],[2,11],[3,1]],41,[2,2,2,2,2,2,3,3],2847,[[4,6],[4,6],[4,6],[6,12],[8,12],[8,20],[10,20],[10,20]],[[3,3,4,5,5],[3,3,4,5,5],[3,4,4,5,5],[3,4,5,5],[3,4,5,5],[3,5,5],[3,5,5],[4,4,5]],[1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3],[0,1,1,1,1,2,2,3,3,3,3,4],[[[0,1,1,2],7],[[0,2,2,2],7],[[1,1,1,1],5],[[1,1,1,3],3],[[1,1,2,2],18],[[1,2,2,3],14],[[2,2,2,2],4],[[2,2,3,3],12]]]"
11843,11844,GQjVM{,17,True,c9e596c069b91d4cb2158e586bf0c413186207b89bb750c6871ca796c4931db0,"[[3,3,3,4,5,5,5,6],[0,34,78,458,1800,8530,37380,170202],[0,-17,26,30,-82,44,0,-3],1,[[1,17],[2,10],[3,1]],40,[2,2,2,2,2,2,3,3],4181,[[4,6],[4,6],[6,6],[10,12],[12,20],[12,20],[14,20],[16,30]],[[3,3,4,5,5,5],[3,3,5,5,6],[3,4,5,5,6],[3,4,5,5,6],[3,5,5],[3,5,5,6],[3,5,6],[4,5,6]],[1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,4],[0,1,1,1,2,2,2,3,3,3,3],[[[0,1,1,2],4],[[0,2,2,2],9],[[1,1,1,1],5],[[1,1,1,3],1],[[1,1,2,2],16],[[1,2,2,3],18],[[2,2,2,2],1],[[2,2,3,3],13],[[3,3,3,3],3]]]"
11844,11845,GQjVNK,16,True,94df62024997df53781fc72ea0a46899feae6bd1d4eeb3ea182614e10984d8ec,"[[2,2,4,4,5,5,5,5],[0,32,72,408,1560,7184,30576,135336],[0,-16,24,26,-72,40,0,-3],1,[[1,16],[2,9],[3,3]],43,[2,2,2,2,3,3,3,3],2040,[[2,2],[2,2],[8,12],[8,12],[12,20],[12,20],[14,20],[14,20]],[[2,4,5,5,5],[2,4,5,5,5],[2,5,5,5],[2,5,5,5],[4,4,5,5,5],[4,4,5,5,5],[4,5],[4,5]],[1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,4],[0,0,0,1,1,2,2,2,2,2,3,3],[[[0,0,1,1],1],[[0,1,1,2],8],[[0,2,2,2],12],[[1,1,1,1],5],[[1,1,2,2],16],[[1,2,2,3],14],[[2,2,3,3],11],[[3,3,3,3],3]]]"
11845,11846,GQjVNc,16,True,f358ff01cb1962a10df6b12fc433ec4382487a76ff38db5ae76021e7f78c2c21,"[[2,3,4,4,4,5,5,5],[0,32,60,376,1290,6032,24178,105296],[0,-16,20,34,-62,16,6,0],1,[[1,16],[2,10],[3,2]],42,[2,2,2,2,2,3,3,3],2503,[[2,2],[4,6],[6,12],[8,12],[8,12],[10,20],[10,20],[12,20]],[[2,4,4,5,5],[2,5,5,5],[3,4,4,5,5],[3,4,5,5],[3,4,5,5],[4,4,4,5,5],[4,4,5],[4,5]],[1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3],[0,0,1,1,2,2,2,2,2,3,3,4],[[[0,1,1,2],9],[[0,2,2,2],8],[[1,1,1,1],5],[[1,1,1,3],1],[[1,1,2,2],16],[[1,2,2,3],16],[[2,2,2,2],3],[[2,2,3,3],11],[[3,3,3,3],1]]]"
11846,11847,GQjVNg,16,True,aa385b1dee37c2e540970d36bcd6e11a0db96235f6b35e1e87a52a59b54e2433,"[[2,3,4,4,4,5,5,5],[0,32,60,376,1270,5990,23730,103784],[0,-16,20,34,-66,23,6,-3],1,[[1,16],[2,10],[3,2]],42,[2,2,2,2,2,3,3,3],2500,[[2,2],[6,6],[6,12],[6,12],[8,12],[10,20],[10,20],[12,20]],[[2,4,4,5,5],[2,4,5,5],[3,4,4,5,5],[3,4,4,5,5],[3,4,5,5],[4,4,5,5],[4,5],[4,5,5]],[1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3],[0,0,1,1,2,2,2,2,2,3,3,4],[[[0,0,1,1],1],[[0,1,1,2],6],[[0,2,2,2],9],[[1,1,1,1],5],[[1,1,1,3],2],[[1,1,2,2],17],[[1,2,2,3],15],[[2,2,2,2],3],[[2,2,3,3],11],[[3,3,3,3],1]]]"
11847,11848,GQjVNk,17,True,4f099896c429d44e3601b55ac4fa61ee6732a27b48d3b46b5edeb5c6d5598c5a,"[[2,3,4,4,5,5,5,6],[0,34,84,478,1960,9280,41664,191662],[0,-17,28,25,-84,58,-12,0],1,[[1,17],[2,9],[3,2]],41,[2,2,2,2,2,3,3,3],3665,[[2,2],[6,6],[8,12],[10,12],[12,20],[14,20],[14,20],[18,30]],[[2,4,5,5,6],[2,5,5,6],[3,4,4,5,5,5],[3,4,5,5,6],[3,5,5,6],[4,4,5,5,6],[4,5],[4,5,6]],[1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,4,4],[0,0,1,1,2,2,2,2,3,3,3],[[[0,1,1,2],5],[[0,2,2,2],11],[[1,1,1,1],5],[[1,1,2,2],15],[[1,2,2,3],17],[[2,2,3,3],13],[[3,3,3,3],4]]]"
11848,11849,GQjVNo,16,True,c046a57b15c0918aa8391c316d0218d76c6254fe3e204af12f75a12814753b54,"[[3,3,4,4,4,4,5,5],[0,32,54,336,1090,4982,19166,81088],[0,-16,18,44,-70,-7,42,-12],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],3037,[[4,6],[6,6],[6,12],[6,12],[6,12],[8,12],[8,20],[10,20]],[[3,3,4,4,5],[3,4,4,4,5],[3,4,4,5],[3,4,4,5],[3,4,5,5],[4,4,4,5],[4,4,5],[4,5,5]],[1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3],[1,1,1,1,2,2,2,2,2,3,3,3],[[[0,1,1,2],5],[[0,2,2,2],7],[[1,1,1,1],6],[[1,1,2,2],19],[[1,2,2,3],22],[[2,2,2,2],4],[[2,2,3,3],6],[[3,3,3,3],1]]]"
11849,11850,GQjVNs,17,True,0f76c4970d812d191406ba54f3223fb6eb71b4ff1d0dac62211580284ccf613f,"[[3,3,4,4,4,5,5,6],[0,34,72,438,1650,7828,33474,150870],[0,-17,24,35,-78,26,12,-3],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],4526,[[4,6],[6,6],[6,12],[8,12],[10,12],[12,20],[12,20],[14,30]],[[3,3,4,4,5,5],[3,4,4,5,6],[3,4,5,5],[3,4,5,6],[3,5,5,6],[4,4,4,5,6],[4,4,6],[4,5,6]],[1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3],[1,1,1,1,2,2,2,3,3,3,4],[[[0,1,1,2],4],[[0,2,2,2],7],[[1,1,1,1],5],[[1,1,1,3],1],[[1,1,2,2],15],[[1,2,2,3],21],[[2,2,2,2],3],[[2,2,3,3],12],[[3,3,3,3],2]]]"
11850,11851,GQjVNw,17,True,941cb917a8433e155a82d368fb390d981f845b37bcfcdcd85bca084e964f0f16,"[[3,3,4,4,4,5,5,6],[0,34,72,430,1630,7666,32788,147078],[0,-17,24,37,-82,19,30,-12],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],4560,[[6,6],[6,6],[6,12],[8,12],[8,12],[12,20],[12,20],[14,30]],[[3,3,4,4,5,5],[3,4,4,5,6],[3,4,4,5,6],[3,4,5,6],[3,4,5,6],[4,4,5,5],[4,5,6],[4,5,6]],[1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3],[1,1,1,2,2,2,2,2,3,3,4],[[[0,1,1,2],5],[[0,2,2,2],6],[[1,1,1,1],5],[[1,1,2,2],14],[[1,2,2,3],24],[[2,2,2,2],3],[[2,2,3,3],11],[[3,3,3,3],2]]]"
